$lon,$lat,station_name,line_cd,pref_cd,post,address,lon,lat
130.600352,32.330958,吉尾,11925,43,869-5400,葦北郡芦北町上蔀,130.600352,32.330958
130.608328,32.305694,白石,11925,43,869-6302,葦北郡芦北町白石,130.608328,32.305694
130.608191,32.267817,球泉洞,11925,43,869-6400,球磨郡球磨村大坂間,130.608191,32.267817
130.652399,32.250231,一勝地,11925,43,869-6403,球磨郡球磨村大字一勝地,130.652399,32.250231
130.667479,32.243732,那良口,11925,43,869-6402,球磨郡球磨村大字三ケ浦,130.667479,32.243732
130.694801,32.236631,渡,11925,43,869-6401,球磨郡球磨村渡島田入枝,130.694801,32.236631
130.725707,32.22841,西人吉,11925,43,868-0086,人吉市下原田町,130.725707,32.22841
130.753797,32.216142,人吉,11925,43,868-0008,人吉市中青井町,130.753797,32.216142
130.787722,32.16493,大畑,11925,43,868-0811,人吉市大畑麓町,130.787722,32.16493
130.769799,32.104278,矢岳,11925,43,868-0813,人吉市矢岳町,130.769799,32.104278
130.72914,32.074544,真幸,11925,45,889-4162,えびの市内竪,130.72914,32.074544
130.738104,32.012026,吉松,11925,46,899-6104,姶良郡湧水町川西,130.738104,32.012026
130.738104,32.012026,吉松,11926,46,899-6104,姶良郡湧水町川西,130.738104,32.012026
130.723663,31.950575,栗野,11926,46,899-6201,姶良郡湧水町木場,130.723663,31.950575
130.702825,31.906487,大隅横川,11926,46,899-6303,霧島市横川町中ノ,130.702825,31.906487
130.724065,31.890175,植村,11926,46,899-6303,霧島市横川町中ノ,130.724065,31.890175
130.734329,31.86815,霧島温泉,11926,46,899-6507,霧島市牧園町宿窪田,130.734329,31.86815
130.723021,31.826939,嘉例川,11926,46,899-5113,霧島市隼人町嘉例川,130.723021,31.826939
130.733174,31.813818,中福良,11926,46,899-5113,霧島市隼人町嘉例川,130.733174,31.813818
130.745324,31.796176,表木山,11926,46,899-5113,霧島市隼人町嘉例川,130.745324,31.796176
130.749836,31.763402,日当山,11926,46,899-5116,霧島市隼人町内,130.749836,31.763402
130.740316,31.743893,隼人,11926,46,899-5117,霧島市隼人町見次,130.740316,31.743893
131.431975,31.915742,宮崎,11927,45,880-0811,宮崎市錦町,131.431975,31.915742
131.422329,31.895097,南宮崎,11927,45,880-0901,宮崎市東大淀２丁目,131.422329,31.895097
131.430697,31.878202,田吉,11927,45,880-0911,宮崎市田吉字赤江３１０-２,131.430697,31.878202
131.440555,31.87251,宮崎空港,11927,45,880-0912,宮崎市赤江字飛江田無番地,131.440555,31.87251
131.431975,31.915742,宮崎,11928,45,880-0811,宮崎市錦町,131.431975,31.915742
131.422329,31.895097,南宮崎,11928,45,880-0901,宮崎市東大淀２丁目,131.422329,31.895097
131.430697,31.878202,田吉,11928,45,880-0911,宮崎市田吉字赤江３１０-２,131.430697,31.878202
131.434378,31.859592,南方,11928,45,880-0921,宮崎市大字本郷南方,131.434378,31.859592
131.43679,31.831544,木花,11928,45,889-2151,宮崎市大字熊野,131.43679,31.831544
131.442629,31.819678,運動公園,11928,45,889-2151,宮崎市大字熊野,131.442629,31.819678
131.448309,31.813401,曽山寺,11928,45,889-2161,宮崎市大字加江田,131.448309,31.813401
131.457005,31.807394,子供の国,11928,45,889-2161,宮崎市大字加江田,131.457005,31.807394
131.467121,31.799801,青島,11928,45,889-2162,宮崎市青島２丁目,131.467121,31.799801
131.467477,31.789357,折生迫,11928,45,889-2164,宮崎市大字折生迫,131.467477,31.789357
131.46742,31.758508,内海,11928,45,889-2301,宮崎市大字内海,131.46742,31.758508
131.466127,31.737838,小内海,11928,45,889-2301,宮崎市大字内海,131.466127,31.737838
131.456159,31.711069,伊比井,11928,45,887-0111,日南市伊比井,131.456159,31.711069
131.373565,31.678267,北郷,11928,45,889-2402,宮崎県日南市北郷町郷之原2099,131.373565,31.678267
131.372594,31.642551,内之田,11928,45,889-2401,宮崎県日南市北郷町大藤2527,131.372594,31.642551
131.361506,31.627216,飫肥,11928,45,889-2533,日南市大字星倉,131.361506,31.627216
131.381267,31.603076,日南,11928,45,887-0021,日南市中央通り１丁目,131.381267,31.603076
131.396169,31.586883,油津,11928,45,887-0014,日南市岩崎２丁目,131.396169,31.586883
131.382093,31.556897,大堂津,11928,45,889-3143,日南市大字下方,131.382093,31.556897
131.372157,31.535927,南郷,11928,45,889-3204,宮崎県日南市南郷町中村乙1866-2,131.372157,31.535927
131.344615,31.533372,谷之口,11928,45,889-3203,宮崎県日南市南郷町谷之口,131.344615,31.533372
131.306526,31.534688,榎原,11928,45,889-3214,宮崎県日南市南郷町榎原114,131.306526,31.534688
131.248745,31.510584,日向大束,11928,45,889-3531,串間市大字奈留,131.248745,31.510584
131.24318,31.483037,日向北方,11928,45,888-0004,串間市大字串間,131.24318,31.483037
131.230448,31.462684,串間,11928,45,888-0001,串間市大字西方,131.230448,31.462684
131.20333,31.456906,福島今町,11928,45,888-0001,串間市大字西方,131.20333,31.456906
131.178301,31.458619,福島高松,11928,45,888-0002,串間市大字高松,131.178301,31.458619
131.136449,31.469801,大隅夏井,11928,46,899-7101,志布志市志布志町夏井,131.136449,31.469801
131.097864,31.47285,志布志,11928,46,899-7103,志布志市志布志町志布志,131.097864,31.47285
131.073992,31.73657,都城,11929,45,885-0023,都城市栄町,131.073992,31.73657
131.06156,31.762056,日向庄内,11929,45,885-0112,都城市乙房町,131.06156,31.762056
131.053901,31.789348,谷頭,11929,45,889-4602,都城市山田町中霧島,131.053901,31.789348
131.063991,31.817215,万ケ塚,11929,45,885-1105,宮崎県都城市丸谷町,131.063991,31.817215
131.064998,31.840946,東高崎,11929,45,889-4504,都城市高崎町東霧島,131.064998,31.840946
131.062669,31.875693,高崎新田,11929,45,889-4505,都城市高崎町大牟田,131.062669,31.875693
131.040386,31.908605,日向前田,11929,45,889-4506,都城市高崎町前田,131.040386,31.908605
130.999012,31.926899,高原,11929,45,889-4412,西諸県郡高原町大字西麓,130.999012,31.926899
130.984877,31.957766,広原,11929,45,889-4411,西諸県郡高原町大字広原,130.984877,31.957766
130.976132,31.990749,小林,11929,45,886-0004,小林市大字細野,130.976132,31.990749
130.921829,32.009409,西小林,11929,45,886-0006,小林市北西方,130.921829,32.009409
130.871178,32.030295,えびの飯野,11929,45,889-4301,えびの市大字原田,130.871178,32.030295
130.850133,32.035519,えびの上江,11929,45,889-4304,えびの市大字上江,130.850133,32.035519
130.81621,32.042242,えびの,11929,45,889-4221,えびの市大字栗下,130.81621,32.042242
130.767911,32.045379,京町温泉,11929,45,889-4151,えびの市大字向江,130.767911,32.045379
130.748524,32.030394,鶴丸,11929,46,899-6101,姶良郡湧水町鶴丸,130.748524,32.030394
130.738104,32.012026,吉松,11929,46,899-6104,姶良郡湧水町川西,130.738104,32.012026
130.541789,31.583727,鹿児島中央,11930,46,890-0053,鹿児島市中央町,130.541789,31.583727
130.541976,31.565607,郡元,11930,46,890-0081,鹿児島県鹿児島市唐湊4丁目17,130.541976,31.565607
130.543714,31.554786,南鹿児島,11930,46,890-0069,鹿児島市南郡元町,130.543714,31.554786
130.536458,31.544234,宇宿,11930,46,890-0073,鹿児島市宇宿３丁目,130.536458,31.544234
130.51886,31.527094,谷山,11930,46,891-0141,鹿児島県鹿児島市谷山中央1丁目4127,130.51886,31.527094
130.506212,31.517286,慈眼寺,11930,46,891-0144,鹿児島市下福元町,130.506212,31.517286
130.507801,31.500454,坂之上,11930,46,891-0144,鹿児島市下福元町,130.507801,31.500454
130.504096,31.475201,五位野,11930,46,891-0133,鹿児島市平川町,130.504096,31.475201
130.51367,31.450132,平川,11930,46,891-0133,鹿児島市平川町,130.51367,31.450132
130.522894,31.421839,瀬々串,11930,46,891-0201,鹿児島市喜入瀬々串町,130.522894,31.421839
130.535086,31.393591,中名,11930,46,891-0202,鹿児島市喜入中名町,130.535086,31.393591
130.538867,31.371468,喜入,11930,46,891-0203,鹿児島市喜入町７１０８,130.538867,31.371468
130.556995,31.343433,前之浜,11930,46,891-0205,鹿児島市喜入前之浜町,130.556995,31.343433
130.577878,31.307292,生見,11930,46,891-0206,鹿児島市喜入生見町,130.577878,31.307292
130.599002,31.29068,薩摩今和泉,11930,46,891-0315,指宿市岩本,130.599002,31.29068
130.619807,31.277218,宮ケ浜,11930,46,891-0311,鹿児島県指宿市西方4672番地,130.619807,31.277218
130.630082,31.254339,二月田,11930,46,891-0402,指宿市十町,130.630082,31.254339
130.642637,31.236925,指宿,11930,46,891-0405,指宿市湊１丁目,130.642637,31.236925
130.630127,31.211702,山川,11930,46,891-0516,指宿市山川成川,130.630127,31.211702
130.5992,31.195011,大山,11930,46,891-0614,指宿市山川大山（その他）,130.5992,31.195011
130.57621,31.190269,西大山,11930,46,891-0614,指宿市山川大山（その他）,130.57621,31.190269
130.565385,31.194791,薩摩川尻,11930,46,891-0603,指宿市開聞十町,130.565385,31.194791
130.549897,31.200924,東開聞,11930,46,891-0603,指宿市開聞十町,130.549897,31.200924
130.534737,31.203932,開聞,11930,46,891-0603,指宿市開聞十町,130.534737,31.203932
130.518788,31.204293,入野,11930,46,891-0603,指宿市開聞十町,130.518788,31.204293
130.500378,31.229085,頴娃,11930,46,891-0701,南九州市頴娃町郡,130.500378,31.229085
130.491351,31.241025,西頴娃,11930,46,891-0702,南九州市頴娃町牧之内,130.491351,31.241025
130.468747,31.252032,御領,11930,46,891-0703,南九州市頴娃町御領,130.468747,31.252032
130.445227,31.259228,石垣,11930,46,891-0704,南九州市頴娃町別府,130.445227,31.259228
130.430695,31.257145,水成川,11930,46,891-0704,南九州市頴娃町別府,130.430695,31.257145
130.413394,31.257875,頴娃大川,11930,46,891-0701,南九州市頴娃町郡,130.413394,31.257875
130.394551,31.258843,松ケ浦,11930,46,891-0912,鹿児島県南九州市知覧町南別府小山25067,130.394551,31.258843
130.376128,31.257132,薩摩塩屋,11930,46,891-0911,南九州市知覧町塩屋,130.376128,31.257132
130.356352,31.256898,白沢,11930,46,898-0032,枕崎市別府,130.356352,31.256898
130.330993,31.262313,薩摩板敷,11930,46,898-0032,枕崎市別府,130.330993,31.262313
130.299439,31.27215,枕崎,11930,46,898-0014,枕崎市東本町,130.299439,31.27215
139.710678,35.730924,池袋,21001,13,171-0021,東京都豊島区西池袋一丁目1-21,139.710678,35.730924
139.716749,35.741283,北池袋,21001,13,170-0011,豊島区池袋本町１-３６-６,139.716749,35.741283
139.714785,35.745721,下板橋,21001,13,170-0011,豊島区池袋本町４-４３-１１,139.714785,35.745721
139.702589,35.748398,大山,21001,13,173-0023,板橋区大山町４-１,139.702589,35.748398
139.694628,35.756214,中板橋,21001,13,173-0021,板橋区弥生町３３-１,139.694628,35.756214
139.689015,35.758771,ときわ台,21001,13,174-0071,板橋区常盤台１-４３-１,139.689015,35.758771
139.67641,35.763596,上板橋,21001,13,174-0076,板橋区上板橋２-３６-７,139.67641,35.763596
139.661964,35.768698,東武練馬,21001,13,175-0083,板橋区徳丸２-２-１４,139.661964,35.768698
139.644482,35.770558,下赤塚,21001,13,175-0093,板橋区赤塚新町１-２３-１,139.644482,35.770558
139.632708,35.777723,成増,21001,13,175-0094,板橋区成増２-１３-１,139.632708,35.777723
139.612434,35.788507,和光市,21001,11,351-0114,埼玉県和光市本町4-6,139.612434,35.788507
139.600321,35.796736,朝霞,21001,11,351-0011,朝霞市本町２-１３-５２,139.600321,35.796736
139.587189,35.814328,朝霞台,21001,11,351-0022,朝霞市東弁財１-４-１７,139.587189,35.814328
139.575367,35.822105,志木,21001,11,352-0001,新座市東北２-３８-１,139.575367,35.822105
139.562071,35.830723,柳瀬川,21001,11,353-0006,志木市館２-５-１,139.562071,35.830723
139.55078,35.838233,みずほ台,21001,11,354-0015,富士見市東みずほ台２-２９-１,139.55078,35.838233
139.539347,35.845776,鶴瀬,21001,11,354-0024,富士見市鶴瀬東１-１１-１,139.539347,35.845776
139.523389,35.860735,ふじみ野,21001,11,354-0031,富士見市大字勝瀬３３４７,139.523389,35.860735
139.511782,35.873855,上福岡,21001,11,356-0004,ふじみ野市上福岡１-１-１,139.511782,35.873855
139.497257,35.890911,新河岸,21001,11,350-1133,川越市大字砂９１４-５,139.497257,35.890911
139.483078,35.906742,川越,21001,11,350-1122,川越市脇田町,139.483078,35.906742
139.476989,35.914146,川越市,21001,11,350-0041,川越市六軒町１-４-４,139.476989,35.914146
139.442897,35.925635,霞ヶ関,21001,11,350-1103,埼玉県川越市霞ケ関東一丁目1-4,139.442897,35.925635
139.423825,35.936771,鶴ヶ島,21001,11,350-2203,埼玉県鶴ヶ島市大字上広谷18-5,139.423825,35.936771
139.408782,35.948919,若葉,21001,11,350-0215,坂戸市関間４-１３-１,139.408782,35.948919
139.394032,35.957181,坂戸,21001,11,350-0225,坂戸市日の出町１-１,139.394032,35.957181
139.396932,35.972098,北坂戸,21001,11,350-0272,坂戸市末広町１,139.396932,35.972098
139.397747,36.002572,高坂,21001,11,355-0047,東松山市大字高坂１３３４,139.397747,36.002572
139.401651,36.034608,東松山,21001,11,355-0028,東松山市箭弓町１-１２-１１,139.401651,36.034608
139.374947,36.045239,森林公園,21001,11,355-0811,比企郡滑川町大字羽尾３９７７,139.374947,36.045239
139.345541,36.04352,つきのわ,21001,11,355-0813,比企郡滑川町月輪字中丸１２４７-２,139.345541,36.04352
139.32829,36.044001,武蔵嵐山,21001,11,355-0221,比企郡嵐山町大字菅谷１３５-６,139.32829,36.044001
139.260412,36.05903,小川町,21001,11,355-0328,比企郡小川町大字大塚,139.260412,36.05903
139.237591,36.0754,東武竹沢,21001,11,355-0331,比企郡小川町大字靱負６８７-１,139.237591,36.0754
139.234442,36.107415,男衾,21001,11,369-1216,大里郡寄居町大字富田１７９２-１,139.234442,36.107415
139.208649,36.11378,鉢形,21001,11,369-1224,大里郡寄居町大字鉢形１６-１,139.208649,36.11378
139.200052,36.117071,玉淀,21001,11,369-1203,大里郡寄居町大字寄居８３０-１,139.200052,36.117071
139.194508,36.117597,寄居,21001,11,369-1203,大里郡寄居町大字寄居,139.194508,36.117597
139.798214,35.711883,浅草,21002,13,111-0033,東京都台東区花川戸一丁目4-1,139.798214,35.711883
139.809332,35.71043,とうきょうスカイツリー,21002,13,131-0045,墨田区押上１丁目,139.809332,35.71043
139.812935,35.710702,押上〈スカイツリー前〉,21002,13,131-0045,墨田区押上一丁目,139.812935,35.710702
139.816634,35.718418,曳舟,21002,13,131-0032,墨田区東向島２丁目,139.816634,35.718418
139.819306,35.724324,東向島,21002,13,131-0032,墨田区東向島４丁目,139.819306,35.724324
139.820344,35.733712,鐘ヶ淵,21002,13,131-0031,東京都墨田区墨田5丁目,139.820344,35.733712
139.817727,35.742977,堀切,21002,13,120-0023,足立区千住曙町,139.817727,35.742977
139.811816,35.744555,牛田,21002,13,120-0023,足立区千住曙町,139.811816,35.744555
139.805564,35.749891,北千住,21002,13,120-0026,足立区千住旭町,139.805564,35.749891
139.812935,35.759039,小菅,21002,13,120-0015,足立区足立２丁目,139.812935,35.759039
139.809643,35.765852,五反野,21002,13,120-0015,足立区足立３丁目,139.809643,35.765852
139.797916,35.772437,梅島,21002,13,123-0851,足立区梅田７丁目,139.797916,35.772437
139.790372,35.777323,西新井,21002,13,123-0843,足立区西新井栄町２丁目,139.790372,35.777323
139.790788,35.794368,竹ノ塚,21002,13,121-0813,足立区竹の塚６丁目,139.790788,35.794368
139.801483,35.814926,谷塚,21002,11,340-0023,草加市谷塚町,139.801483,35.814926
139.803397,35.828476,草加,21002,11,340-0015,草加市高砂２丁目,139.803397,35.828476
139.800622,35.84333,獨協大学前〈草加松原〉,21002,11,340-0041,草加市松原１丁目,139.800622,35.84333
139.795391,35.854086,新田,21002,11,340-0052,草加市金明町,139.795391,35.854086
139.791686,35.866851,蒲生,21002,11,343-0836,越谷市蒲生寿町,139.791686,35.866851
139.789905,35.875186,新越谷,21002,11,343-0845,越谷市南越谷１丁目,139.789905,35.875186
